Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
44934;30-71166333-5;Alejandro Roca II;Centro Oeste;862,0;30,00;30,00;0,00;TI457
44934;30-60080273-5;Catamarca-La Rioja;Norte;852,3;5,66;5,66;5,66;TF109
44934;30-61211333-1;Catamarca-La Rioja;Norte;852,3;10,00;10,00;10,00;TF120
44934;30-50407899-6;Cordoba Sur;Norte;1.120,0;6,18;6,18;6,18;TF114
44934;30-51879615-8;Cordoba Sur;Norte;1.120,0;5,15;5,15;5,15;TF115
44934;30-50401884-5;Cordoba Sur;Norte;1.120,0;0,40;0,40;10,30;TF121
44934;30-71089832-0;CT PLUSTPETROL NORTE (EX AVE FENIX);Norte;599,5;0,00;0,00;750,00;TF41
44934;30-71572954-3;GNL La Mora;Centro Oeste;431,0;178,07;178,07;0,00;TI432
44934;30-52243765-0;Tucuman Norte;Norte;581,9;25,30;25,30;25,30;TF 96
44934;ABC ENERGÍA S.A.;Zona GBA;Tramos Finales;0,0;52,00;52,00;0,00;ED412
44934;ABC ENERGÍA S.A.;Zona Norte;Norte;0,0;52,00;52,00;0,00;ED414
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Malena;Centro Oeste;797,5;0,00;0,00;0,00;ED489
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Malena;Centro Oeste;797,5;10,00;10,00;0,00;TI410
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Rosario Sur;Tramos Finales;44,9;0,00;0,00;0,00;ED410
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Rosario Sur;Tramos Finales;44,9;0,00;0,00;0,00;ED470
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Rosario Sur;Tramos Finales;44,9;0,00;0,00;0,00;ED488
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Rosario Sur;Tramos Finales;44,9;0,00;0,00;0,00;TI370
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Lorenzo;Tramos Finales;26,4;0,00;0,00;0,00;ED410
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Lorenzo;Tramos Finales;26,4;0,00;0,00;0,00;ED470
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Lorenzo;Tramos Finales;26,4;30,00;30,00;0,00;ED488
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Lorenzo;Tramos Finales;26,4;10,00;10,00;0,00;TI370
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;ED410
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;ED470
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;ED488
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;TI370
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED410
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED470
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED488
44934;ALPES ENERGY SAS (ex Energia Federal SAS);San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;TI370
44934;ALPES ENERGY SAS (ex Energia Federal SAS);SWAP FA;Tramos Finales;0,0;0,00;0,00;0,00;TI375
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Aldea;Tramos Finales;0,0;12,50;12,50;0,00;ED472
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Entre Rios;Tramos Finales;0,0;12,50;12,50;0,00;T68805
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED410
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED470
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED488
